Hour,Day,Surrounding Commercial Pixels,Surrounding Residential Pixels,Surrounding Industrial Pixels,Number of Lanes,Speed Limit,Elevation
3,6,522,936,0,2.0,30.0,59
4,2,302,246,216,4.0,60.0,63
7,2,270,274,224,4.0,60.0,62
2,3,66,440,0,1.0,20.0,55
9,6,321,244,0,4.0,60.0,52
4,0,20,67,0,2.0,80.0,62
2,0,30,156,125,4.0,60.0,59
5,3,0,74,0,1.0,30.0,49
2,2,0,203,0,1.0,30.0,65
3,5,1347,127,0,2.0,30.0,54
0,6,20,83,10,2.0,80.0,62
23,6,0,314,0,2.0,80.0,64
21,5,0,0,0,1.0,30.0,44
4,1,0,0,0,1.0,30.0,43
6,2,0,271,0,2.0,80.0,65
5,3,0,526,0,2.0,80.0,68
7,1,0,553,0,1.0,30.0,53
3,6,0,69,0,4.0,60.0,56
9,2,497,272,171,4.0,60.0,60
8,0,426,800,5,1.0,36.7,59
21,0,340,431,0,4.0,60.0,55
23,6,534,313,0,2.0,60.0,60
23,4,0,548,0,2.0,80.0,66
11,1,0,81,0,1.0,30.0,64
12,0,75,160,0,4.0,60.0,62
7,0,0,419,0,1.0,30.0,52
6,6,26,172,67,4.0,60.0,54
6,4,12,65,0,4.0,60.0,45
10,4,243,425,25,4.0,70.0,56
3,6,343,318,0,3.0,60.0,52
22,5,212,891,46,2.0,60.0,63
3,2,0,102,0,1.0,30.0,60
10,1,611,966,0,2.0,60.0,62
22,1,1045,358,0,2.0,60.0,55
4,4,105,319,82,4.0,60.0,66
0,0,635,824,0,1.0,20.0,59
9,2,0,278,0,1.0,20.0,50
8,2,237,203,272,4.0,60.0,63
4,3,0,182,0,1.0,30.0,66
8,0,0,359,0,2.0,80.0,57
0,4,634,928,0,2.0,60.0,62
1,2,345,173,15,4.0,60.0,55
9,0,0,107,102,2.0,80.0,66
3,4,0,33,0,2.0,80.0,61
9,3,325,661,74,1.0,20.0,60
1,0,0,346,0,1.0,30.0,66
7,0,0,425,0,1.0,20.0,48
7,0,441,1040,0,2.0,60.0,65
10,6,0,0,0,4.0,60.0,58
4,0,317,207,15,4.0,60.0,57
0,6,120,223,156,2.0,80.0,63
9,3,76,242,190,4.0,60.0,68
23,6,525,427,16,4.0,60.0,61
23,6,54,120,0,4.0,60.0,59
19,0,20,75,10,2.0,80.0,62
5,6,145,176,15,4.0,60.0,52
21,2,0,508,0,1.0,30.0,65
4,0,0,364,0,2.0,80.0,59
8,3,13,53,0,2.0,80.0,64
3,4,71,64,0,4.0,60.0,55
21,1,28,165,27,4.0,60.0,53
9,0,348,222,0,2.0,40.0,52
19,0,427,382,179,4.0,60.0,57
23,2,614,435,0,1.0,20.0,58
0,6,1,140,0,1.0,30.0,61
5,2,1074,322,0,2.0,60.0,58
4,5,0,8,0,1.0,30.0,64
4,0,851,316,0,2.0,30.0,57
11,1,0,735,109,2.0,80.0,64
7,5,0,760,111,2.0,80.0,61
9,6,0,181,0,1.0,30.0,63
22,4,0,716,109,1.0,36.7,64
7,3,75,252,183,4.0,60.0,68
0,2,301,546,23,1.0,30.0,61
5,6,26,173,62,4.0,60.0,53
23,1,0,0,0,1.0,30.0,41
21,3,492,916,0,1.0,30.0,64
9,0,0,330,1,1.0,30.0,62
4,2,145,1355,0,1.0,30.0,59
3,1,0,572,0,1.0,30.0,54
4,4,0,183,0,1.0,30.0,63
12,4,82,155,240,4.0,60.0,63
4,3,269,336,57,4.0,60.0,65
0,6,220,590,0,1.0,30.0,60
21,5,0,144,0,1.0,30.0,51
10,0,0,162,0,1.0,30.0,65
9,4,0,0,0,1.0,30.0,44
5,1,24,152,0,4.0,60.0,63
20,6,0,258,0,2.0,80.0,64
22,1,350,197,0,2.0,40.0,53
6,4,411,166,92,4.0,60.0,58
10,0,258,404,23,4.0,70.0,55
4,6,126,272,270,2.0,80.0,65
9,6,0,602,135,2.0,80.0,65
23,6,0,473,0,1.0,40.0,47
5,2,222,448,55,4.0,80.0,58
4,4,0,437,0,2.0,80.0,62
6,4,0,188,94,1.0,30.0,64
0,1,269,305,15,4.0,60.0,55
22,5,273,210,57,4.0,60.0,63
4,4,457,306,134,4.0,60.0,61
23,5,46,192,18,4.0,60.0,52
5,4,353,91,57,4.0,60.0,66
5,6,0,210,36,2.0,80.0,62
23,5,245,443,59,4.0,60.0,65
5,5,79,425,0,1.0,30.0,64
5,2,248,239,0,4.0,60.0,52
9,1,0,519,104,2.0,80.0,64
8,3,0,116,0,1.0,30.0,51
23,1,0,182,0,1.0,30.0,63
4,2,0,1,0,1.0,30.0,65
4,0,0,404,3,1.0,30.0,58
7,2,1135,332,0,2.0,30.0,54
6,0,0,108,55,2.0,80.0,60
12,3,0,329,23,3.0,80.0,60
5,3,0,128,0,2.0,80.0,62
5,2,161,462,101,4.0,80.0,64
4,4,0,258,36,2.0,80.0,57
4,6,101,182,63,4.0,60.0,58
3,6,0,614,0,1.0,30.0,50
23,5,0,330,0,2.0,80.0,64
5,2,347,170,15,4.0,60.0,55
20,1,4,104,24,2.0,80.0,62
11,4,11,46,114,1.0,20.0,56
2,6,0,126,0,1.0,30.0,65
23,6,7,133,0,1.0,20.0,44
3,5,330,366,0,2.0,60.0,56
10,6,0,120,0,2.0,80.0,63
19,5,0,68,0,4.0,60.0,45
5,4,279,258,248,4.0,60.0,61
5,0,344,134,18,4.0,60.0,66
5,6,0,497,0,2.0,80.0,64
9,3,0,88,16,1.0,30.0,63
8,2,327,512,46,2.0,60.0,59
9,0,120,1440,0,1.0,20.0,64
9,5,97,137,58,4.0,60.0,58
4,2,0,402,3,1.0,30.0,58
4,4,82,195,225,4.0,60.0,63
2,0,0,14,0,1.0,30.0,64
10,3,90,270,0,1.0,40.0,50
2,0,37,391,207,2.0,80.0,63
6,2,591,442,0,2.0,60.0,53
11,4,0,124,10,2.0,80.0,67
8,1,264,312,0,4.0,60.0,51
6,0,462,887,0,2.0,60.0,59
8,2,27,68,23,4.0,60.0,58
2,2,409,421,0,4.0,60.0,62
2,0,82,136,241,4.0,60.0,63
6,0,0,644,22,2.0,80.0,67
6,3,41,781,21,2.0,30.0,48
23,2,126,230,154,2.0,80.0,63
23,2,0,152,0,1.0,30.0,65
10,2,0,312,4,3.0,80.0,60
